"Tempo","Estação","LAT","LONG","Movimentação","Original_473","Original_269","Zero","Maçã-Verde","Tangerina","Citrus","Açaí-Guaraná","Pêssego","TARGET","row"
"2019-1-10","Consolação","-23.5581","-46.6606","113199","7","17","21","9","34","36","22","14","NORMAL",2530
"2019-1-17","Consolação","-23.5581","-46.6606","112925","28","35","38","30","3","5","32","29","REABASTECER",2537
"2019-1-28","Consolação","-23.5581","-46.6606","112720","5","32","31","37","43","8","30","21","REABASTECER",2548
"2019-2-5","Consolação","-23.5581","-46.6606","112470","32","54","36","14","16","28","39","38","NORMAL",2555
"2019-2-9","Consolação","-23.5581","-46.6606","112168","86","23","9","42","43","13","20","21","NORMAL",2559
"2019-2-12","Consolação","-23.5581","-46.6606","114907","56","8","53","36","33","43","11","11","REABASTECER",2562
"2019-2-14","Consolação","-23.5581","-46.6606","113230","36","57","40","30","26","39","43","43","NORMAL",2564
"2019-3-3","Consolação","-23.5581","-46.6606","113688","18","65","30","13","43","24","4","20","NORMAL",2583
"2019-3-11","Consolação","-23.5581","-46.6606","112882","26","12","47","32","17","6","20","29","NORMAL",2591
"2019-3-13","Consolação","-23.5581","-46.6606","115550","11","65","38","27","9","42","11","20","NORMAL",2593
"2019-4-18","Consolação","-23.5581","-46.6606","112363","20","45","59","6","5","9","29","13","REABASTECER",2628
"2019-5-3","Consolação","-23.5581","-46.6606","112216","44","25","4","42","33","7","17","34","REABASTECER",2643
"2019-5-9","Consolação","-23.5581","-46.6606","112103","67","65","25","25","4","30","35","7","NORMAL",2649
"2019-5-22","Consolação","-23.5581","-46.6606","114187","26","48","51","35","34","31","18","8","NORMAL",2662
"2019-6-5","Consolação","-23.5581","-46.6606","112375","65","28","35","9","25","39","5","37","REABASTECER",2675
"2019-6-9","Consolação","-23.5581","-46.6606","113909","25","2","4","33","5","19","30","20","NORMAL",2679
"2019-6-23","Consolação","-23.5581","-46.6606","111720","55","55","42","25","34","10","21","11","NORMAL",2693
"2019-7-27","Consolação","-23.5581","-46.6606","112058","53","4","18","37","21","36","40","38","NORMAL",2727
"2019-8-18","Consolação","-23.5581","-46.6606","112967","22","5","1","7","15","31","37","40","REABASTECER",2748
"2019-8-20","Consolação","-23.5581","-46.6606","115238","2","59","60","2","9","24","28","30","REABASTECER",2750
"2019-9-8","Consolação","-23.5581","-46.6606","112895","12","6","60","35","19","22","37","1","REABASTECER",2768
"2019-9-10","Consolação","-23.5581","-46.6606","112155","79","57","50","29","9","21","28","37","NORMAL",2770
"2019-9-21","Consolação","-23.5581","-46.6606","113193","67","56","36","6","43","27","26","43","REABASTECER",2781
"2019-10-14","Consolação","-23.5581","-46.6606","112391","9","49","65","21","37","37","21","16","REABASTECER",2804
"2019-10-15","Consolação","-23.5581","-46.6606","112807","86","39","61","15","35","33","17","13","NORMAL",2805
"2019-10-18","Consolação","-23.5581","-46.6606","113120","57","18","47","9","19","26","6","43","REABASTECER",2808
"2019-11-6","Consolação","-23.5581","-46.6606","115450","30","40","48","31","38","41","12","8","NORMAL",2826
"2019-11-15","Consolação","-23.5581","-46.6606","111627","21","44","55","43","43","8","22","16","NORMAL",2835
"2019-12-5","Consolação","-23.5581","-46.6606","112855","6","65","54","39","11","26","34","27","REABASTECER",2855
"2019-12-16","Consolação","-23.5581","-46.6606","113830","79","53","46","9","14","37","33","28","NORMAL",2866
"2018-1-1","Tamanduateí","-23.59290","-46.5897","52102","86","65","65","43","43","43","43","43","NORMAL",2881
"2018-1-3","Tamanduateí","-23.59290","-46.5897","51551","65","51","50","35","35","38","35","34","NORMAL",2883
"2018-2-22","Tamanduateí","-23.59290","-46.5897","52197","41","23","41","29","12","8","33","10","NORMAL",2932
"2018-2-25","Tamanduateí","-23.59290","-46.5897","49817","9","12","21","15","43","40","20","43","REABASTECER",2935
"2018-2-30","Tamanduateí","-23.59290","-46.5897","52201","47","39","51","43","21","23","37","19","NORMAL",2940
"2018-3-3","Tamanduateí","-23.59290","-46.5897","52606","17","25","36","34","8","20","25","8","NORMAL",2943
"2018-3-5","Tamanduateí","-23.59290","-46.5897","51277","86","11","23","26","43","9","16","43","NORMAL",2945
"2018-3-9","Tamanduateí","-23.59290","-46.5897","52791","46","56","65","14","29","43","43","24","NORMAL",2949
"2018-3-18","Tamanduateí","-23.59290","-46.5897","50331","43","65","65","21","29","24","14","33","NORMAL",2958
"2018-4-5","Tamanduateí","-23.59290","-46.5897","52187","69","24","9","41","10","24","35","10","REABASTECER",2975
"2018-4-7","Tamanduateí","-23.59290","-46.5897","50137","49","10","61","37","43","12","26","43","NORMAL",2977
"2018-4-22","Tamanduateí","-23.59290","-46.5897","53133","73","65","28","30","30","32","9","27","NORMAL",2992
"2018-4-23","Tamanduateí","-23.59290","-46.5897","50403","64","63","22","28","24","29","7","25","NORMAL",2993
"2018-5-5","Tamanduateí","-23.59290","-46.5897","51575","37","10","19","38","17","3","43","21","NORMAL",3005
"2018-5-14","Tamanduateí","-23.59290","-46.5897","53022","36","22","28","43","19","22","43","23","NORMAL",3014
"2018-5-29","Tamanduateí","-23.59290","-46.5897","49579","76","56","41","43","2","22","24","14","NORMAL",3029
"2018-5-30","Tamanduateí","-23.59290","-46.5897","53121","69","52","31","37","43","21","21","10","NORMAL",3030
"2018-6-4","Tamanduateí","-23.59290","-46.5897","51154","34","31","5","25","28","12","7","41","REABASTECER",3034
"2018-6-9","Tamanduateí","-23.59290","-46.5897","53260","77","10","37","12","6","40","26","15","NORMAL",3039
"2018-7-4","Tamanduateí","-23.59290","-46.5897","50462","73","46","65","24","37","37","43","34","NORMAL",3064
"2018-7-17","Tamanduateí","-23.59290","-46.5897","51958","25","37","29","34","20","35","25","32","NORMAL",3077
"2018-8-1","Tamanduateí","-23.59290","-46.5897","52081","45","7","65","32","43","38","10","19","REABASTECER",3091
"2018-8-22","Tamanduateí","-23.59290","-46.5897","53210","1","21","36","6","32","20","9","18","NORMAL",3112
"2018-9-17","Tamanduateí","-23.59290","-46.5897","50495","21","14","51","12","21","29","32","15","NORMAL",3137
"2018-9-21","Tamanduateí","-23.59290","-46.5897","51010","66","51","20","37","3","14","13","43","REABASTECER",3141
"2018-9-26","Tamanduateí","-23.59290","-46.5897","50491","14","25","55","20","28","40","37","18","NORMAL",3146
"2018-9-28","Tamanduateí","-23.59290","-46.5897","52533","86","13","38","12","20","32","27","10","NORMAL",3148
"2018-10-3","Tamanduateí","-23.59290","-46.5897","52461","30","48","4","41","43","14","10","36","NORMAL",3153
"2018-10-5","Tamanduateí","-23.59290","-46.5897","50304","5","40","58","35","37","6","43","27","REABASTECER",3155
"2018-10-13","Tamanduateí","-23.59290","-46.5897","51115","12","61","65","22","8","24","10","8","NORMAL",3163
"2018-10-29","Tamanduateí","-23.59290","-46.5897","50449","30","28","23","14","25","15","30","22","NORMAL",3179
"2018-11-18","Tamanduateí","-23.59290","-46.5897","52140","28","63","12","38","36","12","43","36","NORMAL",3198
"2018-12-2","Tamanduateí","-23.59290","-46.5897","49687","66","36","48","37","21","5","28","27","REABASTECER",3212
"2018-12-7","Tamanduateí","-23.59290","-46.5897","50917","20","7","4","23","43","31","10","6","NORMAL",3217
"2018-12-8","Tamanduateí","-23.59290","-46.5897","51221","9","65","65","22","37","26","4","43","REABASTECER",3218
"2018-12-18","Tamanduateí","-23.59290","-46.5897","50904","86","27","58","32","40","31","5","43","NORMAL",3228
"2018-12-24","Tamanduateí","-23.59290","-46.5897","49559","28","56","9","15","12","9","24","20","REABASTECER",3234
"2018-12-27","Tamanduateí","-23.59290","-46.5897","51198","86","42","45","6","4","43","11","2","REABASTECER",3237
"2018-12-30","Tamanduateí","-23.59290","-46.5897","52533","54","28","25","35","35","29","43","38","NORMAL",3240
"2019-1-6","Tamanduateí","-23.59290","-46.5897","50197","79","7","39","13","18","9","14","19","REABASTECER",3246
"2019-1-11","Tamanduateí","-23.59290","-46.5897","49993","27","39","5","40","43","29","39","5","REABASTECER",3251
"2019-1-13","Tamanduateí","-23.59290","-46.5897","49648","1","28","56","34","36","19","33","41","REABASTECER",3253
"2019-1-27","Tamanduateí","-23.59290","-46.5897","49711","51","65","30","39","21","17","22","22","NORMAL",3267
"2019-1-28","Tamanduateí","-23.59290","-46.5897","51968","38","59","24","37","17","14","16","18","NORMAL",3268
"2019-4-20","Tamanduateí","-23.59290","-46.5897","52631","63","57","47","22","5","43","34","35","REABASTECER",3350
"2019-5-1","Tamanduateí","-23.59290","-46.5897","49494","41","59","33","26","38","43","36","39","NORMAL",3361
"2019-5-6","Tamanduateí","-23.59290","-46.5897","52677","74","28","65","8","13","32","11","23","NORMAL",3366
"2019-5-7","Tamanduateí","-23.59290","-46.5897","49981","65","22","60","6","11","30","8","20","NORMAL",3367
"2019-5-26","Tamanduateí","-23.59290","-46.5897","52752","69","37","60","29","13","32","17","29","NORMAL",3386
"2019-6-17","Tamanduateí","-23.59290","-46.5897","49981","27","37","37","6","15","41","19","43","REABASTECER",3407
"2019-6-30","Tamanduateí","-23.59290","-46.5897","53055","79","38","4","15","9","43","14","36","REABASTECER",3420
"2019-7-11","Tamanduateí","-23.59290","-46.5897","52679","59","34","56","25","15","10","43","33","NORMAL",3431
"2019-7-13","Tamanduateí","-23.59290","-46.5897","53130","34","24","40","18","11","8","35","25","NORMAL",3433
"2019-8-22","Tamanduateí","-23.59290","-46.5897","52193","5","48","29","10","20","40","14","40","REABASTECER",3472
"2019-9-4","Tamanduateí","-23.59290","-46.5897","52388","70","25","21","23","10","43","14","28","NORMAL",3484
"2019-9-12","Tamanduateí","-23.59290","-46.5897","50066","74","30","27","43","18","22","29","37","NORMAL",3492
"2019-9-21","Tamanduateí","-23.59290","-46.5897","52869","74","28","32","14","22","43","35","37","NORMAL",3501
"2019-9-28","Tamanduateí","-23.59290","-46.5897","50431","86","43","44","33","30","20","8","7","NORMAL",3508
"2019-10-2","Tamanduateí","-23.59290","-46.5897","51279","51","18","11","21","19","10","35","35","NORMAL",3512
"2019-10-8","Tamanduateí","-23.59290","-46.5897","50359","75","40","31","43","37","33","14","9","NORMAL",3518
"2019-10-14","Tamanduateí","-23.59290","-46.5897","52232","18","65","56","22","17","16","33","34","NORMAL",3524
"2019-10-22","Tamanduateí","-23.59290","-46.5897","51786","29","23","61","34","24","30","2","39","NORMAL",3532
"2019-11-2","Tamanduateí","-23.59290","-46.5897","50162","8","33","55","39","28","40","6","38","REABASTECER",3542
"2019-11-8","Tamanduateí","-23.59290","-46.5897","50424","34","5","13","21","5","23","26","18","NORMAL",3548
"2019-11-15","Tamanduateí","-23.59290","-46.5897","50753","49","24","34","43","13","41","43","33","NORMAL",3555
"2019-11-17","Tamanduateí","-23.59290","-46.5897","51647","31","9","24","38","5","36","39","27","REABASTECER",3557
"2019-12-7","Tamanduateí","-23.59290","-46.5897","50416","10","3","15","30","10","19","43","32","NORMAL",3577
"2019-12-9","Tamanduateí","-23.59290","-46.5897","50935","78","56","65","24","43","10","33","24","NORMAL",3579
"2019-12-13","Tamanduateí","-23.59290","-46.5897","50313","39","42","37","9","26","37","19","10","NORMAL",3583
"2019-12-16","Tamanduateí","-23.59290","-46.5897","52395","11","25","17","43","13","24","4","38","REABASTECER",3586
"2019-12-22","Tamanduateí","-23.59290","-46.5897","51965","31","58","43","28","26","8","21","16","NORMAL",3592
"2019-12-26","Tamanduateí","-23.59290","-46.5897","51691","86","34","25","11","9","43","43","43","NORMAL",3596
"2018-1-2","Sé","-23.55","-46.6333","192043","75","61","59","38","41","39","38","40","NORMAL",3602
"2018-1-3","Sé","-23.55","-46.6333","192974","66","58","55","32","36","38","36","35","NORMAL",3603
"2018-1-10","Sé","-23.55","-46.6333","194091","86","17","4","9","14","12","12","6","NORMAL",3610
"2018-2-20","Sé","-23.55","-46.6333","194395","31","31","46","14","39","34","31","16","NORMAL",3650
"2018-3-22","Sé","-23.55","-46.6333","194054","57","40","46","1","31","21","28","16","REABASTECER",3682
"2018-3-26","Sé","-23.55","-46.6333","191535","14","10","22","37","15","10","10","1","NORMAL",3686
"2018-3-28","Sé","-23.55","-46.6333","193782","86","65","7","27","5","4","3","37","REABASTECER",3688
"2018-4-20","Sé","-23.55","-46.6333","193971","59","11","46","2","8","13","43","34","REABASTECER",3710
"2018-5-6","Sé","-23.55","-46.6333","193677","86","51","65","43","33","38","20","17","NORMAL",3726
"2018-5-10","Sé","-23.55","-46.6333","194175","55","31","36","27","17","26","8","6","NORMAL",3730
"2018-6-8","Sé","-23.55","-46.6333","192482","27","59","47","30","31","22","34","26","NORMAL",3758
"2018-6-27","Sé","-23.55","-46.6333","194772","22","14","65","16","41","7","3","31","REABASTECER",3777
"2018-7-9","Sé","-23.55","-46.6333","194583","75","10","57","21","35","17","7","32","NORMAL",3789
"2018-7-28","Sé","-23.55","-46.6333","192368","63","23","2","43","5","40","26","37","NORMAL",3808
"2018-7-29","Sé","-23.55","-46.6333","191393","56","18","65","38","43","38","23","35","NORMAL",3809
"2018-8-12","Sé","-23.55","-46.6333","194623","15","2","34","5","35","40","12","24","REABASTECER",3822
"2018-8-14","Sé","-23.55","-46.6333","194377","86","59","19","40","29","39","43","14","NORMAL",3824
"2018-8-15","Sé","-23.55","-46.6333","192166","75","50","13","40","26","39","40","11","NORMAL",3825
"2018-8-25","Sé","-23.55","-46.6333","193211","49","59","7","14","23","4","3","21","NORMAL",3835
"2018-8-27","Sé","-23.55","-46.6333","195010","26","48","55","4","13","42","40","16","NORMAL",3837
"2018-9-3","Sé","-23.55","-46.6333","194742","52","10","8","31","39","28","13","37","REABASTECER",3843
"2018-10-5","Sé","-23.55","-46.6333","193894","12","23","38","8","6","8","14","6","REABASTECER",3875
"2018-10-16","Sé","-23.55","-46.6333","195241","78","16","34","10","7","7","19","5","NORMAL",3886
"2018-10-18","Sé","-23.55","-46.6333","194921","59","7","16","7","43","43","9","41","NORMAL",3888
"2018-10-23","Sé","-23.55","-46.6333","194126","12","47","51","40","24","25","37","24","REABASTECER",3893
"2018-10-24","Sé","-23.55","-46.6333","193347","86","43","42","36","20","24","35","18","NORMAL",3894
"2018-10-30","Sé","-23.55","-46.6333","193566","26","20","65","14","40","18","7","38","NORMAL",3900
"2018-11-6","Sé","-23.55","-46.6333","191580","57","49","21","39","13","4","31","14","NORMAL",3906
"2018-11-27","Sé","-23.55","-46.6333","192615","36","3","19","8","26","23","27","17","REABASTECER",3927
"2018-11-30","Sé","-23.55","-46.6333","193904","12","52","65","3","15","13","18","7","REABASTECER",3930
"2018-12-8","Sé","-23.55","-46.6333","194795","23","65","65","27","34","35","33","26","NORMAL",3938
"2018-12-14","Sé","-23.55","-46.6333","193549","55","33","17","15","9","19","13","5","REABASTECER",3944
"2018-12-17","Sé","-23.55","-46.6333","192536","30","8","61","7","40","10","43","36","REABASTECER",3947
"2018-12-23","Sé","-23.55","-46.6333","195086","55","25","17","29","12","30","23","7","NORMAL",3953
"2019-1-15","Sé","-23.55","-46.6333","195107","32","28","4","43","12","34","19","4","NORMAL",3975
"2019-2-11","Sé","-23.55","-46.6333","193044","51","13","25","26","41","27","4","26","REABASTECER",4001
"2019-2-12","Sé","-23.55","-46.6333","194676","42","9","15","24","38","26","43","22","NORMAL",4002
"2019-2-15","Sé","-23.55","-46.6333","193031","17","59","56","17","22","16","33","7","NORMAL",4005
"2019-2-22","Sé","-23.55","-46.6333","191749","27","17","12","7","35","39","8","23","NORMAL",4012
"2019-2-25","Sé","-23.55","-46.6333","191925","86","65","59","43","22","37","41","11","NORMAL",4015
"2019-3-6","Sé","-23.55","-46.6333","191483","67","15","51","5","18","43","36","7","REABASTECER",4026
"2019-3-10","Sé","-23.55","-46.6333","193295","28","52","26","31","37","33","20","32","NORMAL",4030
"2019-3-12","Sé","-23.55","-46.6333","194537","7","36","9","26","31","27","15","24","NORMAL",4032
"2019-4-5","Sé","-23.55","-46.6333","192815","44","30","47","43","18","3","6","16","REABASTECER",4055
"2019-4-10","Sé","-23.55","-46.6333","193868","86","59","15","31","39","40","31","33","NORMAL",4060
"2019-5-16","Sé","-23.55","-46.6333","193560","62","38","4","7","21","16","10","12","NORMAL",4096
"2019-5-29","Sé","-23.55","-46.6333","192276","16","21","42","11","8","15","43","4","NORMAL",4109
"2019-6-18","Sé","-23.55","-46.6333","193068","86","37","34","33","14","2","12","8","NORMAL",4128
"2019-7-11","Sé","-23.55","-46.6333","194898","32","34","60","43","9","43","43","5","REABASTECER",4151
"2019-8-4","Sé","-23.55","-46.6333","191932","74","34","32","12","43","16","31","43","NORMAL",4174
"2019-9-10","Sé","-23.55","-46.6333","192762","61","27","52","36","25","29","5","18","REABASTECER",4210
"2019-9-11","Sé","-23.55","-46.6333","192884","52","17","48","35","22","28","43","16","NORMAL",4211
"2019-9-17","Sé","-23.55","-46.6333","193744","77","54","3","11","4","7","20","30","REABASTECER",4217
"2019-9-30","Sé","-23.55","-46.6333","193482","22","53","46","19","39","2","8","20","NORMAL",4230
"2019-10-18","Sé","-23.55","-46.6333","192266","25","65","46","18","11","41","29","32","NORMAL",4248
"2019-10-27","Sé","-23.55","-46.6333","191999","28","12","39","28","22","11","30","38","NORMAL",4257
"2019-10-30","Sé","-23.55","-46.6333","191317","2","61","20","12","11","43","23","24","NORMAL",4260
"2019-11-10","Sé","-23.55","-46.6333","194498","0","60","14","16","13","3","17","31","REABASTECER",4270
"2019-11-18","Sé","-23.55","-46.6333","191636","17","7","26","43","28","28","34","40","REABASTECER",4278
"2019-11-30","Sé","-23.55","-46.6333","192126","74","53","15","6","25","36","23","32","REABASTECER",4290
"2019-12-23","Sé","-23.55","-46.6333","192321","21","43","65","35","15","39","13","30","NORMAL",4313
"2018-1-1","Brás","-23.5451","-46.6162","72983","86","65","65","43","43","43","43","43","NORMAL",4321
"2018-1-2","Brás","-23.5451","-46.6162","73874","75","60","56","43","38","38","37","37","NORMAL",4322
"2018-1-10","Brás","-23.5451","-46.6162","73969","86","19","65","13","8","9","3","7","REABASTECER",4330
"2018-1-11","Brás","-23.5451","-46.6162","72486","76","11","58","8","4","6","43","5","REABASTECER",4331
"2018-1-16","Brás","-23.5451","-46.6162","73276","22","47","27","36","22","35","18","27","NORMAL",4336
"2018-1-20","Brás","-23.5451","-46.6162","71588","64","29","60","29","8","23","4","11","REABASTECER",4340
"2018-2-3","Brás","-23.5451","-46.6162","72167","23","13","32","30","8","28","43","33","NORMAL",4353
"2018-2-15","Brás","-23.5451","-46.6162","71120","74","15","19","43","6","27","33","22","NORMAL",4365
"2018-2-24","Brás","-23.5451","-46.6162","70997","64","38","19","14","7","39","38","28","NORMAL",4374
"2018-2-27","Brás","-23.5451","-46.6162","73601","35","18","65","6","38","30","28","21","REABASTECER",4377
"2018-2-29","Brás","-23.5451","-46.6162","70771","12","65","56","43","32","26","20","13","NORMAL",4379
"2018-3-1","Brás","-23.5451","-46.6162","72540","78","49","44","36","22","22","15","2","NORMAL",4381
"2018-3-3","Brás","-23.5451","-46.6162","71000","58","43","31","29","11","15","8","37","NORMAL",4383
"2018-3-9","Brás","-23.5451","-46.6162","74380","86","12","58","43","27","40","22","16","NORMAL",4389
"2018-3-27","Brás","-23.5451","-46.6162","74027","76","38","55","28","7","34","33","30","NORMAL",4407
"2018-4-30","Brás","-23.5451","-46.6162","70721","29","16","25","43","37","23","31","27","NORMAL",4440
"2018-5-6","Brás","-23.5451","-46.6162","73264","63","50","51","18","14","7","43","43","NORMAL",4446
"2018-5-12","Brás","-23.5451","-46.6162","71379","4","14","13","39","30","25","18","20","REABASTECER",4452
"2018-6-1","Brás","-23.5451","-46.6162","72201","86","32","24","28","28","12","27","34","NORMAL",4471
"2018-6-5","Brás","-23.5451","-46.6162","71609","47","8","56","21","10","43","11","20","REABASTECER",4475
"2018-6-11","Brás","-23.5451","-46.6162","72258","86","35","17","43","28","28","27","37","NORMAL",4481
"2018-7-5","Brás","-23.5451","-46.6162","71086","24","8","52","22","15","42","18","20","NORMAL",4505
"2018-7-14","Brás","-23.5451","-46.6162","72360","19","6","61","33","19","12","23","16","NORMAL",4514
"2018-7-28","Brás","-23.5451","-46.6162","74474","47","52","41","37","10","12","13","38","NORMAL",4528
"2018-8-16","Brás","-23.5451","-46.6162","72565","45","3","50","29","21","43","35","3","REABASTECER",4546
"2018-8-26","Brás","-23.5451","-46.6162","73994","24","23","54","42","27","10","39","7","NORMAL",4556
"2018-9-21","Brás","-23.5451","-46.6162","71329","37","18","19","11","43","15","21","37","NORMAL",4581
"2018-10-5","Brás","-23.5451","-46.6162","70694","74","9","65","10","29","15","8","18","REABASTECER",4595
"2018-10-24","Brás","-23.5451","-46.6162","70588","59","19","65","38","41","38","11","14","NORMAL",4614
"2018-10-27","Brás","-23.5451","-46.6162","72337","25","8","45","31","24","25","41","43","NORMAL",4617
"2018-10-30","Brás","-23.5451","-46.6162","70669","74","53","19","23","11","15","30","33","NORMAL",4620
"2018-11-8","Brás","-23.5451","-46.6162","74068","86","8","28","38","21","35","41","43","NORMAL",4628
"2018-12-4","Brás","-23.5451","-46.6162","74088","1","37","55","18","31","43","18","30","REABASTECER",4654
"2018-12-28","Brás","-23.5451","-46.6162","71073","44","13","20","28","19","36","7","15","NORMAL",4678
"2019-1-12","Brás","-23.5451","-46.6162","71880","76","51","50","25","6","26","30","7","NORMAL",4692
"2019-1-13","Brás","-23.5451","-46.6162","74385","69","44","40","22","43","26","28","1","REABASTECER",4693
"2019-1-17","Brás","-23.5451","-46.6162","74208","21","28","18","16","25","17","12","32","NORMAL",4697
"2019-1-20","Brás","-23.5451","-46.6162","72336","75","8","65","9","9","5","43","21","REABASTECER",4700
"2019-1-27","Brás","-23.5451","-46.6162","71306","86","30","13","23","31","30","16","33","NORMAL",4707
"2019-2-12","Brás","-23.5451","-46.6162","72206","17","65","53","24","14","30","31","11","NORMAL",4722
"2019-2-25","Brás","-23.5451","-46.6162","73797","64","46","23","21","7","33","27","8","NORMAL",4735
"2019-3-12","Brás","-23.5451","-46.6162","74032","77","18","39","15","25","19","43","31","NORMAL",4752
"2019-3-16","Brás","-23.5451","-46.6162","74255","32","65","17","43","6","43","26","21","REABASTECER",4756
"2019-3-26","Brás","-23.5451","-46.6162","72511","19","3","8","27","12","24","35","28","REABASTECER",4766
"2019-3-30","Brás","-23.5451","-46.6162","72106","63","46","44","17","41","10","18","16","NORMAL",4770
"2019-4-6","Brás","-23.5451","-46.6162","73010","86","4","65","38","10","38","39","35","REABASTECER",4776
"2019-4-8","Brás","-23.5451","-46.6162","72308","66","56","51","29","43","28","28","28","NORMAL",4778
"2019-4-17","Brás","-23.5451","-46.6162","73387","65","12","48","4","4","40","35","39","NORMAL",4787
"2019-4-18","Brás","-23.5451","-46.6162","72187","55","7","44","43","43","36","29","35","REABASTECER",4788
"2019-4-27","Brás","-23.5451","-46.6162","71634","51","22","49","22","43","10","25","43","NORMAL",4797
"2019-5-1","Brás","-23.5451","-46.6162","74028","9","65","25","5","27","37","9","26","REABASTECER",4801
"2019-5-4","Brás","-23.5451","-46.6162","71012","64","51","8","41","17","28","43","13","REABASTECER",4804
"2019-5-10","Brás","-23.5451","-46.6162","73352","5","19","29","17","39","11","18","29","NORMAL",4810
"2019-5-16","Brás","-23.5451","-46.6162","72452","34","43","51","42","12","36","32","5","REABASTECER",4816
"2019-5-18","Brás","-23.5451","-46.6162","70911","15","37","37","36","43","31","22","39","NORMAL",4818
"2019-6-1","Brás","-23.5451","-46.6162","72036","61","13","16","34","39","29","19","26","NORMAL",4831
"2019-6-5","Brás","-23.5451","-46.6162","73443","25","48","51","20","28","19","4","15","NORMAL",4835
"2019-6-10","Brás","-23.5451","-46.6162","70580","60","16","15","43","3","6","29","35","NORMAL",4840
"2019-6-18","Brás","-23.5451","-46.6162","70951","65","25","22","23","13","35","43","8","NORMAL",4848
"2019-7-2","Brás","-23.5451","-46.6162","73246","15","65","65","17","40","26","29","34","NORMAL",4862
"2019-7-4","Brás","-23.5451","-46.6162","71123","86","60","49","13","31","20","21","30","NORMAL",4864
"2019-8-3","Brás","-23.5451","-46.6162","71250","56","6","45","16","38","15","26","7","REABASTECER",4893
"2019-8-9","Brás","-23.5451","-46.6162","73214","86","31","2","41","14","33","43","23","REABASTECER",4899
"2019-8-12","Brás","-23.5451","-46.6162","74324","56","9","53","32","2","24","31","15","REABASTECER",4902
"2019-8-28","Brás","-23.5451","-46.6162","72312","78","43","61","30","16","11","17","37","NORMAL",4918
"2019-8-30","Brás","-23.5451","-46.6162","73828","59","32","47","22","7","43","10","28","NORMAL",4920
"2019-9-4","Brás","-23.5451","-46.6162","72070","23","9","16","10","35","39","39","14","REABASTECER",4924
"2019-9-16","Brás","-23.5451","-46.6162","70636","61","65","65","37","35","43","36","10","NORMAL",4936
"2019-9-17","Brás","-23.5451","-46.6162","72136","48","55","56","37","30","42","32","8","NORMAL",4937
"2019-10-4","Brás","-23.5451","-46.6162","71011","37","11","2","27","2","31","43","23","REABASTECER",4954
"2019-10-5","Brás","-23.5451","-46.6162","70695","27","7","65","24","43","25","37","21","NORMAL",4955
"2019-11-6","Brás","-23.5451","-46.6162","71276","75","4","49","32","13","16","2","25","REABASTECER",4986
"2019-11-8","Brás","-23.5451","-46.6162","70949","51","63","36","26","6","13","37","13","REABASTECER",4988
"2019-11-14","Brás","-23.5451","-46.6162","74141","86","19","58","10","19","39","18","33","NORMAL",4994
"2019-12-17","Brás","-23.5451","-46.6162","71191","18","21","65","35","33","33","15","16","NORMAL",5027
"2019-12-18","Brás","-23.5451","-46.6162","70884","7","15","59","35","30","33","12","14","REABASTECER",5028
"2019-12-20","Brás","-23.5451","-46.6162","71197","77","65","46","32","20","30","5","8","NORMAL",5030
"2018-1-28","Barra Funda","-23.5542","-46.6707","147501","79","42","19","13","12","32","25","21","NORMAL",5068
"2018-2-10","Barra Funda","-23.5542","-46.6707","149004","43","31","0","23","4","35","6","14","REABASTECER",5080
"2018-3-1","Barra Funda","-23.5542","-46.6707","150615","86","43","45","43","6","38","8","15","REABASTECER",5101
"2018-3-2","Barra Funda","-23.5542","-46.6707","148660","75","35","35","37","43","33","3","10","NORMAL",5102
"2018-3-4","Barra Funda","-23.5542","-46.6707","148271","54","27","22","34","36","31","38","43","NORMAL",5104
"2018-4-1","Barra Funda","-23.5542","-46.6707","149337","62","57","34","33","16","9","6","16","REABASTECER",5131
"2018-4-2","Barra Funda","-23.5542","-46.6707","148968","52","47","26","33","10","5","43","12","REABASTECER",5132
"2018-4-26","Barra Funda","-23.5542","-46.6707","149031","66","45","55","43","8","10","39","3","REABASTECER",5156
"2018-5-2","Barra Funda","-23.5542","-46.6707","148818","86","65","11","21","25","39","20","24","NORMAL",5162
"2018-5-8","Barra Funda","-23.5542","-46.6707","150499","29","28","39","2","3","26","43","43","REABASTECER",5168
"2018-7-2","Barra Funda","-23.5542","-46.6707","150371","13","29","32","14","3","15","17","43","REABASTECER",5222
"2018-7-3","Barra Funda","-23.5542","-46.6707","148268","6","21","23","9","43","15","13","38","REABASTECER",5223
"2018-7-7","Barra Funda","-23.5542","-46.6707","149991","57","61","65","39","27","43","39","21","NORMAL",5227
"2018-7-29","Barra Funda","-23.5542","-46.6707","150012","13","17","48","9","12","17","24","27","NORMAL",5249
"2018-8-2","Barra Funda","-23.5542","-46.6707","149516","76","56","21","43","43","11","10","10","NORMAL",5252
"2018-8-3","Barra Funda","-23.5542","-46.6707","147972","65","50","15","42","37","9","5","6","REABASTECER",5253
"2018-8-12","Barra Funda","-23.5542","-46.6707","146740","62","58","27","16","39","28","9","18","NORMAL",5262
"2018-8-29","Barra Funda","-23.5542","-46.6707","148743","66","13","47","12","10","17","29","27","NORMAL",5279
"2018-9-9","Barra Funda","-23.5542","-46.6707","149242","50","4","36","15","11","30","38","26","NORMAL",5289
