"Tempo","Estação","LAT","LONG","Movimentação","Original_473","Original_269","Zero","Maçã-Verde","Tangerina","Citrus","Açaí-Guaraná","Pêssego","TARGET","row"
"2019-3-28","República","-23.5436","-46.6434","107078","37","28","8","43","5","43","3","15","NORMAL",6928
"2019-3-29","República","-23.5436","-46.6434","107841","28","19","65","40","43","43","43","10","NORMAL",6929
"2019-3-30","República","-23.5436","-46.6434","108044","19","17","58","37","38","38","40","5","REABASTECER",6930
"2019-4-1","República","-23.5436","-46.6434","107635","9","13","54","31","32","34","37","43","REABASTECER",6931
"2019-4-2","República","-23.5436","-46.6434","107660","86","7","46","31","29","28","31","39","NORMAL",6932
"2019-4-3","República","-23.5436","-46.6434","110450","78","65","38","25","27","28","28","34","NORMAL",6933
"04/04/2019","República",-23.5436,-46.6434,110241,67,58,31,21,23,24,24,28,"NORMAL",6934
"2019-4-5","República","-23.5436","-46.6434","108156","56","53","24","15","17","22","22","26","NORMAL",6935
"2019-4-6","República","-23.5436","-46.6434","108047","45","50","16","13","12","17","17","20","NORMAL",6936
"2019-4-7","República","-23.5436","-46.6434","110220","32","44","8","11","9","15","11","18","REABASTECER",6937
"2019-4-8","República","-23.5436","-46.6434","108634","21","40","65","10","6","15","6","16","NORMAL",6938
"2019-4-9","República","-23.5436","-46.6434","107401","12","32","59","5","43","15","43","12","REABASTECER",6939
"2019-4-10","República","-23.5436","-46.6434","109755","86","22","51","43","37","15","37","10","NORMAL",6940
"2019-4-11","República","-23.5436","-46.6434","110073","78","14","47","38","34","14","35","4","NORMAL",6941
"2019-4-12","República","-23.5436","-46.6434","108207","67","11","41","37","28","10","29","43","NORMAL",6942
"2019-4-13","República","-23.5436","-46.6434","109363","58","7","37","32","22","5","25","40","REABASTECER",6943
"14/04/2019","República",-23.5436,-46.6434,108050,48,65,28,27,20,43,22,36,"NORMAL",6944
"2019-4-15","República","-23.5436","-46.6434","110050","41","63","24","24","17","43","16","30","NORMAL",6945
"2019-4-16","República","-23.5436","-46.6434","110829","29","60","19","22","14","38","10","26","NORMAL",6946
"2019-4-17","República","-23.5436","-46.6434","110258","16","54","12","20","8","33","6","20","REABASTECER",6947
"2019-4-18","República","-23.5436","-46.6434","107524","9","52","5","19","5","32","43","14","NORMAL",6948
"19/04/2019","República",-23.5436,-46.6434,107796,86,47,65,17,43,27,39,12,"NORMAL",6949
"2019-4-20","República","-23.5436","-46.6434","110041","78","40","60","11","38","22","36","10","NORMAL",6950
"2019-4-21","República","-23.5436","-46.6434","108896","65","36","52","5","35","20","34","8","REABASTECER",6951
"2019-4-22","República","-23.5436","-46.6434","107647","53","31","43","43","33","18","31","3","NORMAL",6952
"2019-4-23","República","-23.5436","-46.6434","107722","45","22","34","40","31","12","27","43","NORMAL",6953
"24/04/2019","República",-23.5436,-46.6434,109415,36,16,28,40,29,7,23,37,"NORMAL",6954
"2019-4-25","República","-23.5436","-46.6434","107303","25","11","20","38","27","3","19","35","NORMAL",6955
"2019-4-26","República","-23.5436","-46.6434","110093","17","3","12","37","24","43","13","29","REABASTECER",6956
"2019-4-27","República","-23.5436","-46.6434","107506","9","65","6","34","22","38","7","25","REABASTECER",6957
"2019-4-28","República","-23.5436","-46.6434","107955","86","60","65","34","19","38","2","22","REABASTECER",6958
"2019-4-29","República","-23.5436","-46.6434","108052","78","53","56","31","15","38","43","16","NORMAL",6959
"2019-4-30","República","-23.5436","-46.6434","108753","67","49","49","26","13","37","39","14","NORMAL",6960
"2019-5-1","República","-23.5436","-46.6434","108768","59","46","44","20","7","33","34","9","NORMAL",6961
"2019-5-2","República","-23.5436","-46.6434","110545","47","38","36","16","5","30","28","7","REABASTECER",6962
"2019-5-3","República","-23.5436","-46.6434","107995","34","36","29","14","43","26","23","4","REABASTECER",6963
"2019-5-4","República","-23.5436","-46.6434","110865","21","33","20","11","40","26","18","43","NORMAL",6964
"2019-5-5","República","-23.5436","-46.6434","109483","14","31","16","7","36","26","12","40","NORMAL",6965
"2019-5-6","República","-23.5436","-46.6434","108150","1","28","6","1","33","23","8","34","REABASTECER",6966
"2019-5-7","República","-23.5436","-46.6434","110445","86","21","65","43","28","18","5","31","NORMAL",6967
"2019-5-8","República","-23.5436","-46.6434","109860","78","11","55","40","22","17","43","27","NORMAL",6968
"09/05/2019","República",-23.5436,-46.6434,110559,67,6,51,34,17,11,41,25,"NORMAL",6969
"2019-5-10","República","-23.5436","-46.6434","107941","60","65","45","29","12","9","39","22","NORMAL",6970
"2019-5-11","República","-23.5436","-46.6434","108949","51","56","38","23","6","9","34","17","REABASTECER",6971
"2019-5-12","República","-23.5436","-46.6434","108978","38","51","32","21","43","4","32","15","NORMAL",6972
"2019-5-13","República",-23.5436,-46.6434,109921,27,48,25,16,38,43,27,11,"NORMAL",6973
"2019-5-14","República","-23.5436","-46.6434","108245","17","45","15","10","34","41","22","6","REABASTECER",6974
"2019-5-15","República","-23.5436","-46.6434","110576","7","39","6","5","30","37","16","43","NORMAL",6975
"2019-5-16","República","-23.5436","-46.6434","109072","86","32","65","43","25","35","13","38","NORMAL",6976
"2019-5-17","República","-23.5436","-46.6434","108525","77","28","55","43","23","34","8","35","NORMAL",6977
"2019-5-18","República","-23.5436","-46.6434","110415","65","20","50","43","21","28","2","31","REABASTECER",6978
"19/05/2019","República",-23.5436,-46.6434,107350,52,17,42,37,16,27,43,28,"NORMAL",6979
"2019-5-20","República","-23.5436","-46.6434","110219","45","11","38","34","10","22","38","23","NORMAL",6980
"2019-5-21","República","-23.5436","-46.6434","107768","35","3","30","28","7","16","32","21","REABASTECER",6981
"2019-5-22","República","-23.5436","-46.6434","108041","25","65","22","28","4","14","28","15","NORMAL",6982
"2019-5-23","República","-23.5436","-46.6434","107399","17","58","14","23","43","10","23","10","NORMAL",6983
"2019-5-24","República","-23.5436","-46.6434","107904","6","56","5","22","38","4","18","8","REABASTECER",6984
"2019-5-25","República","-23.5436","-46.6434","107723","86","52","65","20","34","43","16","5","REABASTECER",6985
"26/05/2019","República",-23.5436,-46.6434,108955,74,46,61,18,31,40,13,43,"NORMAL",6986
"2019-5-27","República","-23.5436","-46.6434","111010","62","43","54","17","26","35","10","40","NORMAL",6987
"2019-5-28","República","-23.5436","-46.6434","108990","49","36","50","16","24","29","8","34","NORMAL",6988
"29/05/2019","República",-23.5436,-46.6434,110378,42,28,44,15,19,23,3,31,"NORMAL",6989
"2019-5-30","República","-23.5436","-46.6434","110831","33","22","39","13","14","18","43","25","NORMAL",6990
"01/06/2019","República",-23.5436,-46.6434,107712,24,13,29,10,9,15,37,20,"NORMAL",6991
"2019-6-2","República","-23.5436","-46.6434","107672","11","9","23","4","5","10","33","15","REABASTECER",6992
"03/06/2019","República",-23.5436,-46.6434,109541,86,65,15,43,43,4,30,12,"REABASTECER",6993
"2019-6-4","República","-23.5436","-46.6434","107188","77","57","8","37","39","43","25","8","REABASTECER",6994
"2019-6-5","República","-23.5436","-46.6434","108961","70","54","65","36","37","38","20","3","NORMAL",6995
"2019-6-6","República","-23.5436","-46.6434","108104","58","47","56","30","35","34","15","43","NORMAL",6996
"2019-6-7","República","-23.5436","-46.6434","107669","45","37","52","25","32","34","10","40","NORMAL",6997
"2019-6-8","República","-23.5436","-46.6434","107838","32","28","43","24","30","28","5","34","NORMAL",6998
"2019-6-9","República","-23.5436","-46.6434","109910","19","20","36","20","27","27","43","31","NORMAL",6999
"2019-6-10","República","-23.5436","-46.6434","108690","8","17","31","19","21","27","39","28","REABASTECER",7000
"2019-6-11","República","-23.5436","-46.6434","110485","86","12","22","18","17","24","35","25","NORMAL",7001
"2019-6-12","República","-23.5436","-46.6434","108582","77","6","13","17","12","21","29","20","NORMAL",7002
"2019-6-13","República","-23.5436","-46.6434","110667","67","65","9","11","9","17","26","14","REABASTECER",7003
"2019-6-14","República","-23.5436","-46.6434","108057","55","63","65","7","3","16","23","10","REABASTECER",7004
"15/06/2019","República",-23.5436,-46.6434,108749,46,53,57,2,43,12,18,4,"REABASTECER",7005
"16/06/2019","República",-23.5436,-46.6434,108347,33,51,48,43,37,12,12,43,"NORMAL",7006
"2019-6-17","República","-23.5436","-46.6434","108754","22","48","44","37","32","6","6","39","REABASTECER",7007
"18/06/2019","República",-23.5436,-46.6434,108977,12,44,37,32,27,43,43,33,"NORMAL",7008
"2019-6-19","República","-23.5436","-46.6434","107583","86","36","31","27","24","38","40","30","NORMAL",7009
"2019-6-20","República","-23.5436","-46.6434","107505","77","27","21","26","20","38","38","27","NORMAL",7010
"2019-6-21","República","-23.5436","-46.6434","107557","67","17","11","23","15","34","35","22","NORMAL",7011
"2019-6-22","República","-23.5436","-46.6434","108286","58","13","6","23","12","29","32","17","REABASTECER",7012
"2019-6-23","República","-23.5436","-46.6434","110225","50","6","65","19","10","27","30","14","REABASTECER",7013
"2019-6-24","República","-23.5436","-46.6434","109595","40","65","60","13","5","22","25","8","REABASTECER",7014
"2019-6-25","República","-23.5436","-46.6434","107154","30","61","55","10","43","18","22","4","NORMAL",7015
"2019-6-26","República","-23.5436","-46.6434","107211","19","57","45","8","40","16","20","43","NORMAL",7016
"2019-6-27","República","-23.5436","-46.6434","110130","12","53","40","3","38","16","18","41","NORMAL",7017
"2019-6-28","República","-23.5436","-46.6434","110495","86","50","32","43","36","10","16","39","NORMAL",7018
"2019-6-29","República","-23.5436","-46.6434","109329","79","40","27","38","34","4","11","34","REABASTECER",7019
"2019-6-30","República","-23.5436","-46.6434","109938","69","32","18","35","30","43","6","32","REABASTECER",7020
"2019-7-1","República","-23.5436","-46.6434","109773","60","29","8","34","26","40","43","26","REABASTECER",7021
"2019-7-2","República","-23.5436","-46.6434","109134","50","25","65","28","23","35","41","23","NORMAL",7022
"2019-7-3","República","-23.5436","-46.6434","108522","40","20","57","24","21","34","36","19","NORMAL",7023
"04/07/2019","República",-23.5436,-46.6434,110123,32,14,53,18,16,32,33,14,"NORMAL",7024
"2019-7-5","República","-23.5436","-46.6434","109531","22","5","47","14","11","27","28","10","REABASTECER",7025
"2019-7-6","República","-23.5436","-46.6434","110461","9","65","38","14","6","24","23","6","REABASTECER",7026
"2019-7-7","República","-23.5436","-46.6434","108319","86","58","34","11","43","20","17","43","NORMAL",7027
"2019-7-9","República","-23.5436","-46.6434","110223","70","45","17","6","35","17","8","33","NORMAL",7029
"2019-7-10","República","-23.5436","-46.6434","110525","57","37","10","43","30","11","5","31","REABASTECER",7030
"2019-7-11","República","-23.5436","-46.6434","107058","46","30","4","43","24","6","43","28","REABASTECER",7031
"2019-7-12","República","-23.5436","-46.6434","107914","37","25","65","39","22","43","41","25","NORMAL",7032
"2019-7-13","República","-23.5436","-46.6434","109524","29","17","55","34","16","41","38","22","NORMAL",7033
"14/07/2019","República",-23.5436,-46.6434,110484,20,10,50,30,12,36,35,18,"NORMAL",7034
"2019-7-15","República","-23.5436","-46.6434","108041","12","6","45","30","9","36","33","12","NORMAL",7035
"2019-7-16","República","-23.5436","-46.6434","109273","86","65","36","29","4","33","28","10","REABASTECER",7036
"17/07/2019","República",-23.5436,-46.6434,110355,75,60,26,28,43,29,23,4,"NORMAL",7037
"2019-7-18","República","-23.5436","-46.6434","108494","65","50","17","27","39","27","20","43","NORMAL",7038
"2019-7-19","República","-23.5436","-46.6434","107228","52","41","10","27","34","21","14","40","NORMAL",7039
"2019-7-20","República","-23.5436","-46.6434","107260","41","39","0","24","28","18","10","37","NORMAL",7040
"2019-7-21","República","-23.5436","-46.6434","110662","29","32","65","22","26","18","4","33","REABASTECER",7041
"2019-7-22","República",-23.5436,-46.6434,108100,21,25,59,16,20,18,43,28,"NORMAL",7042
"2019-7-23","República","-23.5436","-46.6434","110433","14","15","55","11","15","13","37","26","NORMAL",7043
"2019-7-24","República","-23.5436","-46.6434","108783","3","11","50","10","11","7","32","22","NORMAL",7044
"2019-7-25","República","-23.5436","-46.6434","109239","86","5","42","4","7","4","27","17","REABASTECER",7045
"2019-7-26","República","-23.5436","-46.6434","108118","78","65","36","43","2","43","21","11","REABASTECER",7046
"2019-7-27","República","-23.5436","-46.6434","110948","68","58","32","39","43","39","17","6","REABASTECER",7047
"2019-7-28","República","-23.5436","-46.6434","107666","55","52","23","35","37","38","14","43","NORMAL",7048
"2019-7-29","República","-23.5436","-46.6434","107691","43","43","19","29","31","37","8","39","NORMAL",7049
"2019-7-30","República","-23.5436","-46.6434","108622","33","34","13","23","26","34","5","37","NORMAL",7050
"2019-8-1","República","-23.5436","-46.6434","110446","21","30","5","21","21","30","43","32","NORMAL",7051
"2019-8-2","República","-23.5436","-46.6434","110062","9","21","65","15","15","28","39","27","NORMAL",7052
"2019-8-3","República","-23.5436","-46.6434","107187","86","11","59","10","10","28","35","23","NORMAL",7053
"2019-8-4","República","-23.5436","-46.6434","110038","73","4","52","7","6","24","30","18","NORMAL",7054
"2019-8-5","República","-23.5436","-46.6434","109918","61","65","45","1","43","18","26","12","REABASTECER",7055
"2019-8-6","República","-23.5436","-46.6434","108250","49","59","40","43","41","16","24","6","REABASTECER",7056
"2019-8-7","República","-23.5436","-46.6434","107664","39","54","32","37","36","15","19","43","NORMAL",7057
"08/08/2019","República",-23.5436,-46.6434,107764,28,44,25,31,33,9,14,37,"NORMAL",7058
"2019-8-9","República",-23.5436,-46.6434,110518,18,37,21,28,27,7,12,31,"NORMAL",7059
"2019-8-10","República","-23.5436","-46.6434","107298","10","31","11","26","24","3","10","29","NORMAL",7060
"2019-8-11","República","-23.5436","-46.6434","109839","86","29","5","24","22","43","6","25","REABASTECER",7061
"2019-8-12","República","-23.5436","-46.6434","108449","77","20","65","23","19","37","43","19","NORMAL",7062
"2019-8-13","República","-23.5436","-46.6434","109146","69","14","55","19","14","31","41","14","NORMAL",7063
"2019-8-14","República","-23.5436","-46.6434","107696","58","7","47","16","10","28","37","11","REABASTECER",7064
"2019-8-15","República","-23.5436","-46.6434","110980","45","65","37","11","6","23","33","5","REABASTECER",7065
"2019-8-16","República","-23.5436","-46.6434","109359","35","58","28","7","43","17","29","43","NORMAL",7066
"17/08/2019","República",-23.5436,-46.6434,109101,24,56,24,5,41,14,26,41,"REABASTECER",7067
"2019-8-18","República","-23.5436","-46.6434","108765","12","52","15","43","37","11","23","36","REABASTECER",7068
"2019-8-19","República","-23.5436","-46.6434","108437","86","46","11","37","35","6","17","32","REABASTECER",7069
"2019-8-20","República","-23.5436","-46.6434","108621","76","40","1","34","31","43","13","26","REABASTECER",7070
"2019-8-21","República","-23.5436","-46.6434","108542","63","31","65","30","26","39","11","21","NORMAL",7071
"2019-8-22","República","-23.5436","-46.6434","110802","55","25","60","29","21","36","5","16","NORMAL",7072
"2019-8-23","República","-23.5436","-46.6434","110024","44","16","53","27","19","36","43","13","NORMAL",7073
"2019-8-24","República","-23.5436","-46.6434","107581","36","7","46","22","15","35","38","8","REABASTECER",7074
"25/08/2019","República",-23.5436,-46.6434,108430,26,65,40,21,9,30,36,5,"NORMAL",7075
"2019-8-26","República","-23.5436","-46.6434","110743","15","63","36","21","7","28","32","43","NORMAL",7076
"2019-8-27","República","-23.5436","-46.6434","110960","3","53","30","15","3","24","26","40","NORMAL",7077
"2019-8-28","República","-23.5436","-46.6434","110883","86","49","23","14","43","19","23","36","NORMAL",7078
"2019-8-29","República","-23.5436","-46.6434","107365","79","40","15","9","37","17","19","31","NORMAL",7079
"2019-8-30","República","-23.5436","-46.6434","110498","72","35","8","4","34","13","16","28","NORMAL",7080
"2019-9-1","República","-23.5436","-46.6434","108914","62","26","65","43","30","10","12","25","NORMAL",7081
"2019-9-2","República","-23.5436","-46.6434","108807","51","22","56","38","25","5","8","22","REABASTECER",7082
"2019-9-3","República","-23.5436","-46.6434","108940","40","19","46","32","19","43","3","20","NORMAL",7083
"2019-9-4","República","-23.5436","-46.6434","110497","28","9","37","26","13","40","43","16","NORMAL",7084
"2019-9-5","República","-23.5436","-46.6434","109779","20","65","32","22","10","35","38","10","NORMAL",7085
"2019-9-6","República","-23.5436","-46.6434","109754","9","57","22","16","8","35","35","8","NORMAL",7086
"2019-9-7","República","-23.5436","-46.6434","108422","86","51","18","10","3","29","33","3","NORMAL",7087
"2019-9-8","República","-23.5436","-46.6434","107312","78","41","14","6","43","25","29","43","REABASTECER",7088
"2019-9-9","República","-23.5436","-46.6434","108893","69","34","4","43","39","22","25","39","NORMAL",7089
"2019-9-10","República","-23.5436","-46.6434","107084","62","30","65","38","37","19","23","34","NORMAL",7090
"2019-9-11","República","-23.5436","-46.6434","108945","55","28","59","33","31","13","20","30","NORMAL",7091
"2019-9-12","República","-23.5436","-46.6434","110958","44","21","51","33","25","10","14","25","NORMAL",7092
"2019-9-13","República","-23.5436","-46.6434","108158","34","15","47","27","20","7","8","21","NORMAL",7093
"2019-9-14","República","-23.5436","-46.6434","107579","26","13","38","24","15","7","2","16","NORMAL",7094
"15/09/2019","República",-23.5436,-46.6434,110111,13,7,30,20,11,3,43,13,"REABASTECER",7095
"2019-9-16","República","-23.5436","-46.6434","107403","1","65","21","20","7","43","41","10","REABASTECER",7096
"2019-9-17","República","-23.5436","-46.6434","109343","86","62","16","15","3","38","35","6","NORMAL",7097
"2019-9-18","República","-23.5436","-46.6434","108428","76","55","7","12","43","35","33","43","REABASTECER",7098
"2019-9-19","República","-23.5436","-46.6434","109899","64","47","65","6","37","29","29","39","REABASTECER",7099
"2019-9-20","República","-23.5436","-46.6434","110825","54","45","58","43","33","28","25","33","NORMAL",7100
"2019-9-21","República","-23.5436","-46.6434","108090","41","37","52","37","31","22","21","30","NORMAL",7101
"22/09/2019","República",-23.5436,-46.6434,107767,34,27,47,34,27,16,16,25,"NORMAL",7102
"2019-9-23","República","-23.5436","-46.6434","109835","25","20","42","28","23","15","12","22","NORMAL",7103
"2019-9-24","República","-23.5436","-46.6434","110749","12","16","38","27","17","10","9","17","NORMAL",7104
"2019-9-25","República","-23.5436","-46.6434","107905","86","8","30","22","14","4","3","12","REABASTECER",7105
"2019-9-26","República","-23.5436","-46.6434","110578","79","65","24","18","8","43","43","8","NORMAL",7106
"2019-9-27","República","-23.5436","-46.6434","109074","72","61","19","18","6","37","39","4","REABASTECER",7107
"2019-9-29","República","-23.5436","-46.6434","110574","56","51","7","16","39","26","32","40","NORMAL",7109
"2019-9-30","República","-23.5436","-46.6434","108511","49","48","65","10","34","21","26","37","NORMAL",7110
"2019-10-1","República","-23.5436","-46.6434","108101","39","42","57","4","29","19","24","33","REABASTECER",7111
"2019-10-2","República","-23.5436","-46.6434","108006","32","37","52","43","23","18","19","28","NORMAL",7112
"2019-10-3","República","-23.5436","-46.6434","110169","19","31","45","42","21","13","13","22","NORMAL",7113
"2019-10-4","República","-23.5436","-46.6434","107817","10","28","39","41","16","9","8","18","NORMAL",7114
"2019-10-5","República","-23.5436","-46.6434","108764","86","26","33","36","12","7","5","14","REABASTECER",7115
"2019-10-6","República","-23.5436","-46.6434","110205","77","18","26","34","7","3","43","12","NORMAL",7116
"2019-10-7","República","-23.5436","-46.6434","110875","69","12","21","28","4","43","39","9","NORMAL",7117
"2019-10-8","República","-23.5436","-46.6434","108345","59","9","11","22","43","39","37","3","REABASTECER",7118
"2019-10-9","República","-23.5436","-46.6434","107112","50","65","5","20","40","34","33","43","REABASTECER",7119
"2019-10-10","República",-23.5436,-46.6434,108441,39,58,65,15,35,29,29,41,"NORMAL",7120
"2019-10-11","República","-23.5436","-46.6434","108731","27","50","61","15","32","23","26","39","NORMAL",7121
"2019-10-12","República","-23.5436","-46.6434","109134","19","42","53","10","27","21","23","34","NORMAL",7122
"13/10/2019","República",-23.5436,-46.6434,110039,8,36,48,10,22,17,21,31,"NORMAL",7123
"2019-10-14","República","-23.5436","-46.6434","109692","86","29","42","5","17","13","17","25","REABASTECER",7124
"15/10/2019","República",-23.5436,-46.6434,108128,78,20,38,43,15,10,15,21,"NORMAL",7125
"2019-10-16","República","-23.5436","-46.6434","108530","67","16","30","38","12","8","13","16","NORMAL",7126
"2019-10-17","República","-23.5436","-46.6434","107839","56","9","23","33","9","8","10","12","NORMAL",7127
"2019-10-18","República","-23.5436","-46.6434","107660","45","65","18","28","7","8","4","10","REABASTECER",7128
"2019-10-19","República","-23.5436","-46.6434","107889","38","55","13","23","1","8","43","5","REABASTECER",7129
"2019-10-20","República","-23.5436","-46.6434","110996","26","46","3","22","43","3","40","43","REABASTECER",7130
"2019-10-21","República","-23.5436","-46.6434","107475","17","44","65","18","39","43","34","40","NORMAL",7131
"2019-10-22","República","-23.5436","-46.6434","110456","6","42","55","17","37","41","31","37","REABASTECER",7132
"2019-10-23","República","-23.5436","-46.6434","107162","86","35","47","17","35","40","26","33","NORMAL",7133
"2019-10-24","República","-23.5436","-46.6434","108203","74","29","42","14","32","40","24","30","NORMAL",7134
"2019-10-25","República","-23.5436","-46.6434","107617","63","27","34","9","28","35","18","24","NORMAL",7135
"2019-10-26","República","-23.5436","-46.6434","107950","52","21","29","3","23","31","16","21","NORMAL",7136
"27/10/2019","República",-23.5436,-46.6434,109846,41,12,19,43,18,26,14,16,"NORMAL",7137
"2019-10-28","República","-23.5436","-46.6434","108969","29","7","13","40","15","25","12","10","REABASTECER",7138
"2019-10-29","República","-23.5436","-46.6434","109920","22","65","4","37","12","24","7","7","NORMAL",7139
"2019-10-30","República","-23.5436","-46.6434","109076","13","60","65","33","10","23","3","2","NORMAL",7140
"2019-11-1","República","-23.5436","-46.6434","109979","4","57","59","29","7","21","43","43","REABASTECER",7141
"2019-11-2","República","-23.5436","-46.6434","110676","86","54","53","26","1","19","39","41","NORMAL",7142
"2019-11-3","República","-23.5436","-46.6434","107932","79","44","45","24","43","18","36","36","NORMAL",7143
"2019-11-4","República","-23.5436","-46.6434","107698","69","39","38","18","40","13","31","30","NORMAL",7144
"2019-11-5","República","-23.5436","-46.6434","109192","57","36","32","17","36","13","25","25","NORMAL",7145
"06/11/2019","República",-23.5436,-46.6434,108176,48,33,24,14,30,10,22,19,"NORMAL",7146
"2019-11-7","República","-23.5436","-46.6434","110162","38","31","14","9","28","10","17","14","NORMAL",7147
"2019-11-9","República","-23.5436","-46.6434","107587","21","15","65","3","17","3","6","4","REABASTECER",7149
"10/11/2019","República",-23.5436,-46.6434,109409,8,12,61,43,12,43,43,43,"REABASTECER",7150
"2019-11-11","República","-23.5436","-46.6434","109689","86","10","53","42","7","40","39","37","NORMAL",7151
"12/11/2019","República",-23.5436,-46.6434,108165,73,4,44,42,4,36,35,31,"REABASTECER",7152
"2019-11-13","República","-23.5436","-46.6434","108476","62","65","37","39","43","36","32","25","NORMAL",7153
"2019-11-14","República","-23.5436","-46.6434","107174","55","56","27","34","39","32","28","22","NORMAL",7154
"2019-11-15","República","-23.5436","-46.6434","111009","45","51","20","31","37","31","25","16","NORMAL",7155
"2019-11-16","República","-23.5436","-46.6434","108880","37","44","11","30","35","25","20","12","NORMAL",7156
"2019-11-17","República","-23.5436","-46.6434","110873","30","39","1","28","33","24","16","8","REABASTECER",7157
"2019-11-18","República","-23.5436","-46.6434","110739","20","32","65","28","28","22","14","5","REABASTECER",7158
"2019-11-19","República","-23.5436","-46.6434","107682","13","28","56","26","25","19","10","43","NORMAL",7159
"2019-11-20","República","-23.5436","-46.6434","107167","2","22","52","25","19","13","8","39","REABASTECER",7160
"2019-11-21","República","-23.5436","-46.6434","107815","86","19","47","22","15","8","5","34","NORMAL",7161
"2019-11-22","República","-23.5436","-46.6434","110941","79","13","39","20","11","5","43","32","REABASTECER",7162
"2019-11-23","República","-23.5436","-46.6434","110372","68","7","30","18","7","43","38","29","REABASTECER",7163
"2019-11-24","República","-23.5436","-46.6434","109635","58","65","25","18","5","39","35","26","REABASTECER",7164
"2019-11-25","República","-23.5436","-46.6434","108586","47","58","15","12","43","34","31","22","NORMAL",7165
"26/11/2019","República",-23.5436,-46.6434,110014,35,56,5,9,39,29,25,19,"NORMAL",7166
"2019-11-27","República","-23.5436","-46.6434","109144","23","50","65","3","33","26","21","16","NORMAL",7167
"2019-11-28","República","-23.5436","-46.6434","110328","14","43","57","43","27","22","16","12","NORMAL",7168
"2019-11-29","República","-23.5436","-46.6434","110074","3","40","53","39","23","21","11","9","NORMAL",7169
"2019-11-30","República","-23.5436","-46.6434","107633","86","38","44","37","20","19","8","6","REABASTECER",7170
"2019-12-1","República","-23.5436","-46.6434","109422","75","35","35","35","17","13","2","43","REABASTECER",7171
"2019-12-2","República","-23.5436","-46.6434","110636","67","28","26","32","15","8","43","38","NORMAL",7172
"03/12/2019","República",-23.5436,-46.6434,107372,59,25,19,26,10,7,40,36,"NORMAL",7173
"2019-12-4","República","-23.5436","-46.6434","110891","52","15","13","25","8","6","37","34","REABASTECER",7174
"2019-12-5","República","-23.5436","-46.6434","110254","41","10","3","22","2","43","35","29","NORMAL",7175
"2019-12-6","República","-23.5436","-46.6434","109025","32","3","65","17","43","42","29","23","REABASTECER",7176
"2019-12-7","República","-23.5436","-46.6434","108092","23","65","57","15","39","39","27","17","NORMAL",7177
"2019-12-8","República","-23.5436","-46.6434","110800","16","55","48","12","37","37","22","14","NORMAL",7178
"2019-12-9","República","-23.5436","-46.6434","107584","5","53","42","8","31","35","16","10","NORMAL",7179
"2019-12-10","República","-23.5436","-46.6434","110532","86","44","38","5","28","35","11","5","REABASTECER",7180
"2019-12-11","República","-23.5436","-46.6434","107176","75","34","31","43","25","34","9","43","NORMAL",7181
"2019-12-12","República","-23.5436","-46.6434","108926","62","30","21","41","21","32","4","40","REABASTECER",7182
"2019-12-13","República","-23.5436","-46.6434","108059","54","28","11","41","17","30","43","34","NORMAL",7183
"14/12/2019","República",-23.5436,-46.6434,107710,45,22,4,41,15,26,41,32,"NORMAL",7184
"2019-12-15","República","-23.5436","-46.6434","108036","35","18","65","40","13","21","38","29","NORMAL",7185
"2019-12-16","República","-23.5436","-46.6434","110556","24","11","56","40","9","17","34","25","NORMAL",7186
"2019-12-17","República","-23.5436","-46.6434","107138","11","9","50","34","4","17","31","20","REABASTECER",7187
"2019-12-18","República","-23.5436","-46.6434","107277","86","65","41","28","43","17","29","17","NORMAL",7188
"2019-12-19","República","-23.5436","-46.6434","108028","76","56","33","26","40","11","25","12","NORMAL",7189
"2019-12-20","República","-23.5436","-46.6434","110917","69","46","26","21","35","5","19","8","REABASTECER",7190
"2019-12-22","República","-23.5436","-46.6434","107508","54","27","11","16","30","43","7","43","NORMAL",7192
"2019-12-23","República","-23.5436","-46.6434","110893","42","21","3","11","26","42","1","40","NORMAL",7193
"2019-12-24","República","-23.5436","-46.6434","110173","33","15","65","5","23","40","43","37","NORMAL",7194
"2019-12-25","República","-23.5436","-46.6434","107184","22","11","60","43","20","36","40","32","NORMAL",7195
"2019-12-26","República","-23.5436","-46.6434","107472","13","4","50","40","16","36","38","30","REABASTECER",7196
"2019-12-27","República","-23.5436","-46.6434","110258","3","65","40","40","12","31","35","26","NORMAL",7197
"2019-12-28","República","-23.5436","-46.6434","109076","86","55","33","36","10","31","30","22","NORMAL",7198
"2019-12-29","República","-23.5436","-46.6434","107824","74","48","29","34","8","30","28","17","NORMAL",7199
"2019-12-30","República","-23.5436","-46.6434","110785","67","42","20","34","3","27","22","14","NORMAL",7200
"2018-1-1","Higienópolis-Mackenzie","-23.5488","-46.6519","90039","86","65","65","43","43","43","43","43","NORMAL",7201
"2018-1-2","Higienópolis-Mackenzie","-23.5488","-46.6519","91658","79","57","55","43","37","39","41","41","NORMAL",7202
"2018-1-3","Higienópolis-Mackenzie","-23.5488","-46.6519","93088","67","49","48","40","35","39","38","36","NORMAL",7203
"2018-1-4","Higienópolis-Mackenzie","-23.5488","-46.6519","90130","58","47","43","38","29","33","35","30","NORMAL",7204
"2018-1-5","Higienópolis-Mackenzie","-23.5488","-46.6519","92003","45","44","34","33","23","31","33","25","NORMAL",7205
